DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-01,DPC54,774467,sodexo-toyota kirloskar auto parts21,BU_23,PL_124,9578,HORECA_FC_BLR,54,KCSFUTUREINDIAPRIVATELIMITED,1012,SodexoIndiaServicesPrivateLimitedBLR,27795297,36357981,8869.0,0.0,1640.7649999999999,0.0,0.0,0.0,7228.0,7228.235000000001,-0.23500000000058208
2026-08-05,C786098,786098,Dayra,BU_9,PL_148,10108,Kolkata_Warehouse_PTP,,,2000,NinjacartB2C,27809938,36372622,80000.0,0.0,0.0,0.0,0.0,0.0,80000.0,80000.0,0.0
2026-08-01,BP1375,785602,Google Kyoto East,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27824523,36387207,64223.0,0.0,11560.14,0.0,0.0,0.0,52663.0,52662.86,0.13999999999941792
2026-08-01,DPC54,774466,sodexo -toyota boshoka automotive ,BU_23,PL_124,9578,HORECA_FC_BLR,54,KCSFUTUREINDIAPRIVATELIMITED,1012,SodexoIndiaServicesPrivateLimitedBLR,27824526,36387210,30508.0,0.0,5643.98,0.0,0.0,0.0,24864.0,24864.02,-0.020000000000436557
2026-08-03,DPC54,774466,sodexo -toyota boshoka automotive ,BU_23,PL_124,9578,HORECA_FC_BLR,54,KCSFUTUREINDIAPRIVATELIMITED,1012,SodexoIndiaServicesPrivateLimitedBLR,27824540,36387224,24291.0,0.0,4493.835,0.0,0.0,0.0,19797.0,19797.165,-0.16500000000087311
2026-08-01,DPC27,778445,neev academy bellandur,BU_23,PL_124,9578,HORECA_FC_BLR,27,Panchajanya and Co,1021,SodexoIndiaPvtLimited-KA,27824549,36387233,23580.0,0.0,4010.9580000000005,0.0,0.0,0.0,19569.0,19569.042,-0.04200000000128057
2026-08-01,BP1375,786699,AIRBUS INDIA - FS BLORE,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27824552,36387236,48067.0,0.0,8652.06,0.0,0.0,0.0,39415.0,39414.94,0.059999999997671694
2026-08-01,BP1012,784148,Sodexo Unit at Narayana Hruduyalaya,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1012,SodexoIndiaServicesPrivateLimitedBLR,27824554,36387238,33731.0,0.0,6071.58,0.0,0.0,0.0,27659.0,27659.42,-0.41999999999825377
2026-08-01,DPC27,774834,sodexo india services pvt ltd - unilever,BU_23,PL_124,9578,HORECA_FC_BLR,27,Panchajanya and Co,1021,SodexoIndiaPvtLimited-KA,27824577,36387261,35657.0,0.0,6065.255700000001,0.0,0.0,0.0,29592.0,29591.7443,0.25570000000152504
2026-08-01,BP1807,785715,HYD_SAMORD_ASHOK,BU_10,PL_144,10100,PHD_FC_HYD,,,1807,KAM_Sampleorders_HYD,27824760,36387444,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0
2026-08-01,C20161,20161,sri ganesh andhra mess,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27824762,36387446,1085.0,5.0,0.0,0.0,0.0,0.0,1090.0,1090.0,0.0
2026-08-01,C785849,785849,Raj Kirana store and vegetables ,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824767,36387451,565.9,37.0,0.0,0.0,0.0,0.0,603.0,602.9,0.10000000000002274
2026-08-01,C7092,7092,Suresh Vegetables,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824776,36387460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-01,C381888,381888,maa provision store,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27824777,36387461,682.0,54.0,0.0,0.0,0.0,0.0,736.0,736.0,0.0
2026-08-01,C740723,740723,Slv vegitables,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824780,36387464,1409.5,0.0,0.0,0.0,0.0,0.0,1410.0,1409.5,0.5
2026-08-01,C105256,105256,charan Provision Store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824781,36387465,587.65,40.0,0.0,0.0,0.0,0.0,628.0,627.65,0.35000000000002274
2026-08-01,C777543,777543,Shri shiv shakti vegitable & Fruits shop,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824782,36387466,993.35,50.0,0.0,0.0,0.0,0.0,1043.0,1043.35,-0.34999999999990905
2026-08-01,C16007,16007,malnad military hotel,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824783,36387467,1117.5,5.0,0.0,0.0,0.0,0.0,1123.0,1122.5,0.5
2026-08-01,C771254,771254,SMS pg for gents,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27824784,36387468,314.0,5.0,0.0,0.0,0.0,0.0,319.0,319.0,0.0
2026-08-01,C31006,31006,Delight store,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27824785,36387469,1453.0,0.0,0.0,0.0,0.0,0.0,1453.0,1453.0,0.0
2026-08-01,C770606,770606,Slv new pg gents dhevarabisanahalli,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27824788,36387472,1110.0,54.0,0.0,0.0,0.0,0.0,1164.0,1164.0,0.0
2026-08-01,C778528,778528,Sri Jagannath provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27824791,36387475,1009.0,68.0,0.0,0.0,0.0,0.0,1077.0,1077.0,0.0
2026-08-01,C299978,299978,Balaji provision Store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27824794,36387478,1239.9,71.0,0.0,0.0,0.0,0.0,1311.0,1310.9,0.09999999999990905
2026-08-01,C552627,552627,Anjinappa provision Store,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27824796,36387480,1011.6,81.0,60.0,0.0,0.0,0.0,1033.0,1032.6,0.40000000000009095
